26.77472,0.056511167,-38.584095
27.674683,0.057906896,-44.86432
27.315714,0.061543856,-51.083504
25.259212,0.0676222,-55.390594
22.928986,0.0761334,-56.51464
21.624727,0.08683187,-53.29575
21.004332,0.09923449,-45.40911
20.523691,0.11265498,-34.45747
21.010029,0.1262721,-23.001455
23.294325,0.13922137,-12.552309
26.18469,0.15069261,-3.7377434
27.53695,0.16001375,2.0737
27.034801,0.16670522,3.4174798
26.309015,0.17049935,1.2920204
26.288353,0.17132899,-0.8545202
26.077475,0.16929822,-0.502711
24.994081,0.16464944,1.9019213
24.158218,0.15773664,4.8273506
24.813482,0.1490063,8.010045
26.03656,0.13897985,11.926241
25.637653,0.12822798,16.188637
23.066206,0.11733093,19.897522
20.338581,0.10682602,23.07098
20.532541,0.097151764,26.508987
26.480383,0.08860254,30.227896
40.21641,0.081305526,32.74255
61.966972,0.07522451,32.068306
89.566055,0.0701869,27.263
119.574,0.0659241,19.104671
148.3352,0.062115185,9.436844
171.60982,0.058427498,-0.16410773
185.19267,0.054553453,-9.144662
187.32265,0.05024612,-17.719196
178.62201,0.04535506,-26.438742
158.06635,0.03985927,-36.05115
120.72022,0.03388921,-47.043262
60.682632,0.027727893,-58.89758
-25.571198,0.021784304,-70.17681
-139.0405,0.016540146,-79.52792
-277.50922,0.012479475,-86.38634
-432.3509,0.010016896,-91.034424
-587.7886,0.009440529,-94.50061
-725.2985,0.010880823,-97.888176
-828.7904,0.014307905,-101.12597
-887.2037,0.01955176,-103.07101
-896.0096,0.026334487,-103.49949
-858.1756,0.034303542,-103.84276
-782.94635,0.04305874,-105.0575
-682.8801,0.05217175,-106.27893
-570.7036,0.061201975,-106.77992
-456.18143,0.06971509,-107.46395
-344.7268,0.07730908,-108.811714
-240.30676,0.08364826,-109.198906
-149.25797,0.08850053,-107.19233
-78.416504,0.091769546,-103.92596
-29.476007,0.09351282,-101.46373
1.651521,0.093940124,-100.57673
19.635805,0.09339194,-101.801414
27.067549,0.092302814,-106.428345
27.2464,0.091157265,-114.038895
25.833506,0.0904453,-120.78686
27.418098,0.090621084,-122.60996
31.618109,0.09206473,-119.14566
34.152733,0.09504551,-112.814674
32.19417,0.09968646,-105.61021
28.386328,0.1059345,-98.95947
28.491264,0.11354417,-95.4857
34.534416,0.12208432,-97.98325
42.19607,0.13097356,-105.96079
46.59911,0.13954303,-114.40856
48.20962,0.14711656,-116.54887
50.117928,0.15309271,-107.56242
52.042633,0.15701267,-85.911766
51.477024,0.15860324,-51.94657
49.438107,0.15779212,-5.8759627
50.23018,0.15470074,53.029694
55.318302,0.14962323,126.00107
61.255688,0.14299873,214.14113
64.282715,0.13537967,317.95236
64.11729,0.12739362,436.70724
62.70894,0.11969417,567.8996
61.637096,0.11290037,707.1638
61.46329,0.107529856,848.1161
62.08835,0.10393748,981.8114
63.043793,0.10227352,1097.2507
64.002075,0.102472015,1183.9154
65.03335,0.10427156,1234.0117
66.06298,0.1072615,1241.722
66.50474,0.11094081,1201.7386
65.84819,0.11477649,1111.8431
64.25986,0.118254215,978.1308
62.3337,0.12092011,815.3503
60.553864,0.122418076,640.2762
59.134724,0.12252549,466.11493
58.11543,0.12118518,303.94623
57.530334,0.118525274,165.53362
57.617764,0.11485569,60.132187
58.788464,0.11063372,-10.767422
61.247704,0.10640024,-52.325478
64.700775,0.102698244,-70.60512
68.49409,0.09999239,-70.7064
72.00257,0.098607324,-59.399338
74.854805,0.09869573,-45.210934
76.791885,0.10023622,-34.465004
77.440475,0.103052825,-29.224585
76.58995,0.10684439,-29.449928
74.83447,0.11121479,-34.88536
73.44684,0.11570063,-44.137486
73.21626,0.11979849,-54.065113
73.83299,0.12299577,-61.727867
74.76065,0.124807484,-66.403915
76.03404,0.12481712,-69.01765
77.642075,0.12271628,-70.237526
78.92329,0.118336655,-70.03926
79.41587,0.111669086,-68.98162
79.65735,0.10286772,-68.867805
80.30232,0.09224006,-71.3658
81.12167,0.0802255,-76.29776
81.76049,0.067365,-82.09719
82.7272,0.05426413,-87.71625
84.52442,0.041550875,-92.89517
86.42722,0.029829977,-96.509796
87.350586,0.019636156,-96.33931
87.495605,0.011390198,-91.46747
87.88067,0.0053630327,-83.80849
88.49688,0.0016533895,-76.204216
88.24703,0.00018362215,-69.90297
86.78666,0.00071560824,-64.94192
85.207436,0.0028847482,-61.93953
84.48966,0.006246106,-61.72142
84.25821,0.010324191,-63.338173
83.73173,0.014657919,-64.1036
83.18577,0.018835045,-62.20677
83.53093,0.022514675,-58.41395
84.70997,0.025440278,-54.722878
85.537094,0.027447117,-52.165504
85.30458,0.028466683,-50.64027
84.66062,0.028527498,-50.15272
84.48273,0.027748832,-50.93805
84.67142,0.026323374,-52.383217
84.65603,0.024487441,-53.02167
84.44145,0.022481846,-52.074455
84.45767,0.020510811,-50.27526
84.83431,0.018708233,-48.856186
85.42986,0.01711901,-48.440342
86.20338,0.015699029,-49.157948
87.12834,0.01433211,-50.880863
88.16767,0.012858213,-52.757996
89.58926,0.011105351,-53.2452
91.65546,0.008918338,-51.29766
93.7141,0.0061799577,-47.286278
94.41189,0.002823205,-42.47737
93.25215,-0.0011640207,-37.945705
91.11893,-0.005738823,-34.18654
88.738556,-0.010804734,-31.425285
85.59874,-0.016212866,-29.842493
81.299965,-0.021763124,-29.245037
77.09142,-0.027207788,-28.661757
74.6235,-0.032260593,-26.91092
73.513985,-0.03661354,-23.938236
71.75639,-0.039961237,-21.011787
68.6849,-0.0420301,-19.217823
65.839294,-0.042607985,-18.610806
64.261505,-0.041570477,-19.22398
62.669537,-0.03890176,-21.44239
59.52299,-0.034709927,-24.394611
55.386364,-0.02923696,-25.520727
51.632126,-0.022861866,-23.218044
48.02897,-0.016092537,-18.796854
43.520798,-0.009540368,-14.556859
38.561382,-0.003873217,-11.144999
34.67392,0.00025237133,-8.127037
32.07714,0.0022712478,-5.960484
29.541586,0.0017873468,-5.802235
26.480396,-0.0013676493,-7.8686085
23.677355,-0.007107428,-11.074004
21.927452,-0.015100272,-14.138904
21.16674,-0.024809148,-16.638231
21.039328,-0.035550643,-19.03295
21.400764,-0.046559446,-21.48328
22.066715,-0.057049103,-22.60812
22.573858,-0.06626678,-20.45748
22.343754,-0.07354551,-15.323129
21.03237,-0.078358844,-10.323841
18.910074,-0.080378816,-8.153391
16.867844,-0.079530366,-8.425578
15.667308,-0.0760283,-9.369271
15.164367,-0.07038039,-10.718785
14.640908,-0.063345425,-13.172622
13.847957,-0.055846773,-16.060783
13.239579,-0.04885608,-17.810593
13.119808,-0.04327173,-18.643646
13.053836,-0.03981868,-20.898548
12.403508,-0.038987517,-26.187592
11.165512,-0.041016307,-33.614426
9.944338,-0.0459043,-41.376793
9.20041,-0.053439535,-48.753178
8.861763,-0.06322524,-55.424206
8.685774,-0.07470057,-59.985783
8.658176,-0.087162994,-60.87709
8.926568,-0.099805385,-58.443836
9.627238,-0.111777246,-54.514545
10.85736,-0.12226804,-50.158615
12.516188,-0.13059835,-45.593384
14.133255,-0.13629813,-42.138283
15.190049,-0.13915469,-41.935932
15.614201,-0.13922378,-45.080334
15.606319,-0.13680963,-49.04082
15.0899725,-0.13242556,-51.799484
13.854989,-0.12674588,-53.755375
12.233496,-0.12055123,-55.789433
11.053958,-0.11466282,-57.59073
10.727446,-0.10986027,-59.0723
10.800004,-0.10678561,-61.339752
10.695069,-0.10584809,-64.64943
10.602659,-0.107154176,-67.15041
11.178956,-0.1104866,-67.336945
12.424005,-0.11534507,-66.188934
13.481816,-0.121042386,-65.12641
13.881585,-0.12683144,-63.394527
14.331853,-0.13202937,-59.661674
15.556585,-0.13610789,-55.068493
16.872694,-0.1387328,-52.217953
17.015888,-0.13975383,-51.61382
16.158272,-0.13916126,-51.45717
15.848801,-0.13703299,-50.953552
16.805447,-0.13349283,-51.52847
17.978464,-0.12869123,-54.146122
18.25595,-0.1228077,-57.313385
18.019466,-0.11606577,-58.933254
18.220163,-0.1087473,-59.127148
18.678473,-0.10119629,-60.073692
18.383501,-0.09380822,-63.332603
17.28741,-0.08700736,-68.10909
16.739544,-0.081217736,-72.30568
17.744207,-0.07683319,-74.76916
19.465157,-0.07418799,-75.7664
20.126507,-0.07352665,-75.19782
19.156748,-0.07497086,-71.67789
17.73439,-0.07848529,-64.68789
17.092196,-0.08385028,-56.76878
17.019682,-0.09065433,-51.695377
16.707567,-0.09831867,-50.730827
16.555807,-0.10615926,-52.427097
17.83854,-0.1134785,-55.678257
20.409925,-0.11966716,-60.614807
22.336437,-0.124290206,-66.33481
22.76417,-0.12713374,-70.134094
23.643269,-0.12820238,-69.89594
27.020311,-0.1276724,-65.92699
31.773746,-0.1258197,-60.164307
34.823887,-0.12294558,-54.78562
34.63497,-0.119319394,-51.452446
31.73627,-0.1151453,-50.49437
26.796669,-0.11054885,-50.83148
20.220333,-0.10557281,-51.626476
12.965699,-0.10017323,-53.362568
6.003716,-0.09421378,-56.153538
-0.48464754,-0.08746568,-58.074463
-6.3086944,-0.07962404,-57.01921
-10.873627,-0.07034883,-53.63044
-14.511399,-0.059329204,-50.56248
-18.321043,-0.04635873,-49.170235
-21.452919,-0.031401396,-48.73441
-20.905941,-0.014629401,-48.894154
-15.99603,0.0035779304,-50.888145
-10.907066,0.022671388,-55.572678
-10.315161,0.04199125,-61.420895
-13.919588,0.060830202,-65.60961
-17.73782,0.07848539,-66.75348
-19.77223,0.09429499,-65.72224
-21.872374,0.10766503,-63.77252
-26.317564,0.11809705,-60.79943
-32.85608,0.1252244,-56.14507
-39.69693,0.12885652,-50.675716
-46.08565,0.12902133,-46.923077
-52.970886,0.12599063,-46.76965
-61.13404,0.12027608,-49.642235
-68.97849,0.112590425,-53.493916
-73.11777,0.103779,-57.14307
-72.193855,0.09473281,-60.965004
-69.27663,0.086297154,-65.30485
-68.45229,0.07918767,-69.03847
-69.48317,0.07392196,-70.53256
-68.67182,0.07077194,-69.771324
-65.02856,0.06974067,-68.28268
-61.747253,0.070566416,-66.6406
-60.331768,0.07275518,-63.65179
-57.409084,0.075639874,-59.15467
-49.967854,0.07846065,-56.035004
-40.15093,0.08045704,-57.47954
-31.57934,0.080960765,-63.0918
-24.02473,0.0794771,-69.59014
-15.478205,0.07574386,-74.5765
-6.969785,0.06975908,-77.684425
-1.173176,0.061772667,-78.75512
2.2231073,0.052243337,-77.277504
5.883558,0.041769464,-73.81116
10.478141,0.031008692,-70.159004
14.331316,0.020603368,-67.479164
16.880352,0.011125411,-65.04582
19.552843,0.003046106,-61.31496
23.296198,-0.003272772,-56.01861
27.438763,-0.0075759217,-51.01217
30.95816,-0.009708944,-48.655922
33.290184,-0.009614829,-49.092525
34.164654,-0.007331156,-49.83588
34.0423,-0.0029833901,-48.722023
34.44352,0.0032295103,-46.34392
36.655018,0.011057644,-44.521534
40.29364,0.020228539,-43.535416
43.947887,0.030478325,-42.63215
46.76293,0.04158327,-42.333416
48.53395,0.05338858,-43.82491
48.863255,0.06582837,-46.127792
47.50076,0.078927316,-46.186405
45.370724,0.0927751,-42.37481
44.098347,0.107472114,-36.276527
44.361336,0.12305754,-30.507856
45.537735,0.13944107,-26.291126
46.95808,0.15636092,-23.648233
48.512146,0.17337836,-22.381525
49.95548,0.18990166,-21.869818
50.782158,0.20521846,-20.844603
51.099087,0.21851768,-18.298655
51.45085,0.22889784,-14.336626
51.29203,0.23537712,-9.824689
48.876945,0.23692511,-5.4835773
43.486618,0.23251969,-1.4207162
36.739677,0.22120267,2.6384878
30.795298,0.20208769,6.675892
26.161963,0.17428373,10.065717
22.234716,0.13674243,12.243101
19.11075,0.08809362,13.465055
17.590105,0.026564563,14.412426
17.71323,-0.04994594,15.32573
18.392128,-0.14364447,16.028683
18.717314,-0.25656864,16.1771
19.395437,-0.3904063,14.653278
22.948765,-0.5465147,9.392306
32.269466,-0.7261283,-0.9420772
48.432568,-0.93060327,-15.1823015
70.008354,-1.1614685,-30.27711
94.69356,-1.4200937,-43.49119
120.610886,-1.7069489,-53.545074
145.18282,-2.0206413,-60.215694
164.1913,-2.3570688,-63.935596
173.80347,-2.709048,-66.00548
172.55312,-3.0666327,-68.39983
159.27444,-3.4180946,-72.42012
129.91048,-3.7513266,-77.26884
78.71236,-4.055303,-80.5088
2.2099457,-4.321277,-80.51358
-99.96695,-4.5435243,-78.30317
-226.99185,-4.7196274,-76.63623
-375.65988,-4.8503847,-77.62925
-535.9119,-4.939472,-81.56786
-689.9269,-4.9929276,-87.406746
-817.9546,-5.0184827,-93.63044
-905.20294,-5.0247555,-98.7377
-943.60333,-5.020345,-101.488625
-930.2494,-5.0129266,-101.1293
-868.1402,-5.0084815,-97.82992
-768.7673,-5.0107565,-93.09892
-650.09607,-5.0210023,-89.17142
-528.4508,-5.0379486,-87.361404
-412.32898,-5.057959,-87.26974
-304.77728,-5.0752997,-87.84881
-209.4215,-5.082516,-88.53413
-131.25484,-5.0709467,-88.91014
-72.68653,-5.0314097,-88.27995
-32.25116,-4.9550548,-86.60464
-7.467327,-4.834329,-85.353775
3.6625016,-4.6639247,-86.355804
4.538404,-4.441581,-89.85257
0.93788266,-4.1685987,-94.45847
-1.5244663,-3.8499918,-99.02954
-0.4218933,-3.4942186,-103.676674
3.3989773,-3.1125078,-108.621254
8.024958,-2.7178366,-113.05243
12.211058,-2.3236792,-115.81205
15.446811,-1.942706,-115.83781
17.43693,-1.5856382,-110.12606
18.283598,-1.2604567,-92.17721
18.894567,-0.9720859,-55.063118
20.359074,-0.7225598,3.747341
22.836714,-0.5115529,82.283806
25.698492,-0.33707836,177.78061
28.582794,-0.19614449,287.4636
31.374346,-0.08522194,406.3383
33.369026,-0.00048159563,528.49005
33.792397,0.062137827,651.62994
33.220165,0.106913984,776.78516
33.171314,0.13826226,901.8414
34.13918,0.1605342,1017.96405
35.278606,0.177709,1113.599
36.06191,0.19305712,1179.4803
36.764782,0.2088817,1208.5619
37.170864,0.22642447,1194.2618
36.42879,0.24597123,1132.4921
34.669064,0.26712638,1025.9421
33.354527,0.28917128,885.0048
33.49263,0.31139863,723.7554
34.679207,0.33332938,555.2679
36.263588,0.3547673,390.8892
38.174046,0.37570742,242.33188
40.12766,0.39616746,121.058975
41.26022,0.41602996,33.549236
41.170788,0.43496826,-21.633379
40.42057,0.45248127,-50.660606
39.56372,0.46801266,-59.74059
38.559914,0.4810952,-54.879356
37.489727,0.49145973,-43.721844
36.950626,0.4990742,-33.85701
37.326267,0.50411546,-29.084484
38.37861,0.50690556,-29.212727
39.83783,0.5078506,-33.09145
41.685215,0.5074044,-39.948196
43.62713,0.50605834,-48.25517
45.008194,0.5043391,-55.66233
45.522617,0.502796,-60.726765
45.464546,0.5019685,-63.566883
45.189003,0.50234014,-64.63086
44.936058,0.50429225,-63.9633
45.20123,0.50806946,-62.012836
46.55498,0.5137602,-60.19861
48.95173,0.5212898,-60.118145
51.738686,0.5304196,-62.610435
54.27721,0.5407536,-67.66268
56.02153,0.5517569,-74.46093
56.321655,0.5627926,-81.24384
55.01214,0.5731785,-85.886
53.033535,0.58225787,-87.0938
51.677097,0.5894704,-84.58734
51.422398,0.5944119,-78.31407
52.211098,0.5968741,-68.79923
54.286545,0.59686226,-58.45999
57.603645,0.5945926,-50.81669
60.770473,0.5904717,-47.40924
61.919147,0.58505565,-46.65843
60.696518,0.5789896,-46.466347
58.41539,0.57293105,-46.617153
56.319534,0.5674672,-47.907436
54.753338,0.5630427,-50.432632
54.01642,0.55991405,-53.819748
54.7559,0.5581396,-57.935783
56.954304,0.5576039,-62.10986
59.37739,0.55806446,-64.34067
60.766174,0.5592054,-62.48001
61.17497,0.56068397,-56.307804
61.49757,0.5621634,-47.978447
62.0001,0.5633343,-40.26226
62.204647,0.5639287,-34.511623
62.225624,0.5637355,-30.525282
63.117252,0.562616,-27.962671
65.298515,0.5605215,-26.788437
67.56603,0.55750495,-26.192526
68.6229,0.553723,-24.726376
68.81969,0.5494256,-22.529318
69.14497,0.5449331,-21.966478
69.15384,0.54060376,-24.70506
67.590324,0.5367982,-29.371225
64.863144,0.53384393,-33.38127
63.054077,0.5320058,-35.759327
63.151375,0.531462,-36.747795
63.937866,0.53228676,-36.062984
64.17079,0.53443784,-33.35863
64.26781,0.53774947,-29.536983
64.92937,0.54193264,-25.972057
65.44501,0.5465863,-22.97106
64.65205,0.55122375,-20.260897
62.82576,0.5553157,-18.430029
61.363293,0.55834645,-18.511715
60.84055,0.5598767,-20.201015
60.431267,0.5596001,-21.649841
59.32197,0.55738467,-21.57665
57.76397,0.5532896,-21.02073
56.195244,0.547557,-22.081915
53.946606,0.5405812,-24.73658
49.77096,0.5328635,-26.028753
43.662476,0.5249609,-23.527782
37.299824,0.51743364,-18.644735
32.401375,0.51079625,-14.652988
29.358255,0.50547,-12.166207
27.735119,0.5017381,-9.42431
27.142704,0.49970597,-6.9693017
27.069145,0.49927294,-8.266191
26.817099,0.50012505,-14.304657
26.302282,0.5017593,-21.002867
25.96849,0.50354224,-24.05156
25.28045,0.5047978,-23.460516
22.655436,0.50490963,-21.229038
18.044691,0.5034161,-17.517622
14.306349,0.50007993,-11.874889
14.404137,0.49491858,-6.0001845
18.021017,0.48819742,-2.5480914
22.344809,0.4803923,-2.5231159
25.23247,0.47213647,-5.583206
25.817812,0.464161,-11.34114
22.926243,0.4572335,-18.818117
15.611004,0.45209336,-26.06958
5.765304,0.44938257,-31.784407
-1.9393581,0.44957334,-36.34408
-4.029084,0.45290273,-40.62546
-1.2251339,0.45932782,-44.815193
3.2398186,0.46851376,-48.86931
7.2170477,0.47986132,-53.051785
10.577253,0.49256948,-57.4034
13.595186,0.5057208,-61.273457
16.044418,0.518373,-63.788704
17.756006,0.529642,-64.59703
18.73003,0.5387668,-64.10167
18.551062,0.54515475,-63.091953
16.759132,0.5484093,-62.121326
13.9262705,0.5483459,-61.21606
11.450929,0.54499954,-60.15839
10.295023,0.5386253,-58.858444
10.706389,0.529689,-57.37844
12.782823,0.51884395,-55.824963
16.31507,0.5068876,-54.362495
20.612629,0.4946978,-53.265484
25.397923,0.48315167,-52.958664
30.824236,0.47303784,-53.945866
35.54998,0.46497625,-56.40247
36.51926,0.4593602,-59.770386
32.417168,0.45632923,-63.084724
25.674017,0.45577446,-65.7484
19.201538,0.4573697,-67.618546
13.170133,0.4606184,-68.37878
7.152665,0.4649072,-67.39595
2.9783113,0.46956202,-64.35971
2.4090924,0.4739068,-59.674854
3.8963804,0.47732517,-54.155727
4.839901,0.4793236,-48.72524
5.6785326,0.47958738,-44.459522
8.739991,0.47801936,-42.45305
14.036362,0.47475165,-43.312927
18.91036,0.47012636,-46.81463
21.2929,0.46464992,-51.99359
21.24415,0.4589307,-57.3932
19.785933,0.45361215,-61.42803
17.914892,0.4493102,-63.096855
16.494532,0.4465589,-62.62531
15.962364,0.4457655,-61.147835
16.229174,0.44717425,-59.60988
17.182709,0.45084074,-58.266487
18.741795,0.45661905,-57.255844
20.314175,0.464166,-56.991577
21.046095,0.47296375,-57.580246
20.781904,0.48236042,-58.361553
20.019619,0.49162558,-58.499416
18.933525,0.5000167,-57.64761
17.345654,0.50685257,-55.72307
15.687323,0.5115872,-52.63855
14.990798,0.5138766,-48.8085
15.672076,0.51362866,-45.45118
17.111626,0.5110235,-43.81881
18.67349,0.5064981,-44.315502
20.376535,0.50069296,-46.497437
22.2467,0.494369,-49.447655
23.755745,0.48830953,-51.99182
24.44173,0.48322496,-53.110523
24.611397,0.47967613,-52.507515
24.9313,0.4780252,-50.788734
25.65229,0.4784148,-49.334126
26.62152,0.48077247,-49.85867
27.702158,0.48483303,-53.05597
28.753706,0.49017453,-57.328693
29.465929,0.49626386,-60.044975
29.593824,0.5025107,-60.43376
29.176325,0.50832736,-59.79057
28.309444,0.51318884,-58.648174
26.964123,0.5166875,-56.033104
25.169594,0.518573,-52.189342
23.013018,0.51877177,-49.355923
20.292208,0.51738393,-48.57259
16.556293,0.5146597,-48.294415
11.696731,0.51096183,-47.658363
6.2062416,0.5067214,-48.468662
0.75722677,0.5023941,-51.950096
-4.1870017,0.4984185,-55.791954
-8.392843,0.49517798,-56.728664
-11.949247,0.4929635,-54.554188
-15.359796,0.49193898,-51.52537
-19.02338,0.49211296,-48.965816
-22.482449,0.49332303,-46.580303
-24.671268,0.49524066,-44.55328
-25.17213,0.49740016,-44.12996
-24.900282,0.49925005,-45.561153
-25.354038,0.50021935,-46.911144
-27.52579,0.49978673,-46.11649
-31.704535,0.49754182,-43.85943
-37.777046,0.49322975,-43.306377
-45.13004,0.4867759,-46.717804
-52.48427,0.47829127,-53.021137
-58.449673,0.46806103,-59.164917
-62.395714,0.4565199,-63.29748
-64.644775,0.44421685,-65.91339
-65.986725,0.43177205,-68.12918
-67.09699,0.4198285,-69.812195
-67.96968,0.40900046,-69.96871
-67.68251,0.3998217,-68.45111
-65.265076,0.39269477,-66.2786
-60.996,0.38784432,-64.152336
-56.033276,0.38527846,-61.736725
-50.556873,0.38476476,-59.119022
-43.554276,0.3858286,-58.03802
-35.035374,0.38778114,-60.369118
-26.955,0.38977912,-65.660904
-20.82608,0.39091167,-71.257744
-15.749244,0.3903024,-74.68139
-10.153258,0.38721016,-74.88558
-4.2955837,0.3811129,-71.59345
0.54256475,0.3717623,-65.1344
4.4316545,0.35920528,-57.331783
8.630916,0.3437734,-51.003338
13.442095,0.32604653,-47.67634
17.717762,0.30679736,-46.741524
20.502396,0.28692302,-47.334946
22.096628,0.2673694,-49.6027
23.361488,0.24905308,-53.195732
24.6922,0.23278645,-56.110283
25.92769,0.21921194,-56.613037
26.923618,0.20875156,-55.3113
27.924496,0.20157681,-53.903084
29.299065,0.19760202,-52.869625
31.001848,0.19650204,-51.781696
32.522316,0.19775194,-50.71866
33.401237,0.20068356,-49.633022
33.5669,0.20455213,-47.120296
33.20524,0.2086052,-41.556477
32.688778,0.21214743,-33.123325
32.620827,0.21459758,-23.616182
33.438633,0.21553609,-14.844895
34.856777,0.21474323,-8.073718
36.11479,0.21222627,-4.0148582
36.795082,0.20823161,-2.0838463
36.953426,0.20323509,-0.20212649
36.53437,0.19790424,3.6169915
35.324383,0.1930306,9.600933
33.605545,0.18943673,16.282175
32.275364,0.18787111,21.52833
32.095093,0.18890738,23.452448
33.166016,0.1928651,21.459513
35.156113,0.19976339,16.953386
37.592213,0.20931238,12.331707
39.902203,0.22093973,9.041563
41.63085,0.23384584,7.1986094
42.684574,0.24707922,6.7615595
43.039486,0.25962338,7.6635222
42.396626,0.27048686,8.502747
40.713448,0.2787883,6.5303335
38.898216,0.28382862,-0.0663487
38.067802,0.285144,-10.463461
38.042255,0.2825369,-22.48125
37.780315,0.27608386,-35.02541
37.966022,0.2661226,-48.288704
42.01588,0.25322178,-61.639236
53.25296,0.23813528,-72.61314
71.71161,0.22174464,-79.04886
94.88849,0.20499185,-81.71922
120.62668,0.18880735,-83.532684
147.1959,0.1740394,-86.05983
171.10869,0.16139096,-88.24259
187.63072,0.15136994,-88.99275
193.92345,0.14425524,-89.41717
189.24413,0.14008018,-91.12515
171.27475,0.13863383,-93.46225
134.51857,0.13948178,-94.21738
73.2998,0.14200899,-92.73619
-15.458293,0.1454855,-90.68392
-132.57452,0.14915195,-89.56522
-276.29987,0.152315,-88.930405
-439.0586,0.15443741,-87.65483
-605.4736,0.15520537,-85.9207
-755.49146,0.15455933,-84.96524
-870.2592,0.15268259,-85.4036
-936.4752,0.1499523,-86.793625
-948.15094,0.14686583,-88.64001
-906.98285,0.14395873,-90.73062
-822.12616,0.14173014,-92.313614
-708.8096,0.14058457,-92.11312
-584.39996,0.14079441,-89.93198
-462.5831,0.14248087,-87.52816
-350.1784,0.14561036,-87.0896
-249.77702,0.15000252,-89.36621
-164.1736,0.15534872,-94.07033
-96.47648,0.16124077,-101.32533
-47.138966,0.16720967,-111.11903
-13.699277,0.17277217,-121.14089
6.6906714,0.17748043,-126.44201
16.689941,0.18096733,-121.95057
20.298697,0.18298027,-104.82272
22.259018,0.18339792,-74.13096
25.259943,0.18222925,-29.206778
29.204142,0.17959806,30.842691
33.30287,0.17572,106.3242
37.451622,0.17087899,196.4314
41.598923,0.16540775,299.558
45.387947,0.15967306,413.7474
48.912495,0.15406296,536.8423
52.804363,0.14897129,666.3254
57.155804,0.1447762,798.52783
61.08928,0.14181119,927.2503
63.740757,0.14033125,1043.2185
65.05441,0.14047815,1135.6736
65.23475,0.14225109,1194.8748
64.050446,0.14548858,1213.0211
61.408546,0.14986658,1183.9178
58.327606,0.15491642,1104.556
56.479237,0.16006342,979.1314
56.635887,0.16468333,820.95435
58.205044,0.16817081,648.61914
60.361687,0.17001082,479.51892
62.802006,0.1698432,326.49286
65.08934,0.16751172,198.29123
66.255486,0.16309117,100.04128
65.865326,0.15688874,32.260242
64.874916,0.14941901,-9.265783
64.591835,0.14135341,-31.434998
65.16449,0.13344857,-41.10355
65.85085,0.12646137,-43.248573
66.38892,0.121062085,-40.6109
67.190186,0.11776022,-35.057392
68.32227,0.116855554,-29.356085
69.17754,0.11842215,-26.741415
69.25457,0.122324444,-28.476244
68.621086,0.12825647,-33.21151
67.47625,0.13579108,-39.38873
65.815025,0.1444272,-46.806084
63.763474,0.1536297,-55.15224
61.871647,0.16286296,-63.028015
60.81209,0.17162375,-69.87427
60.952316,0.17947845,-77.1288
62.302765,0.18610385,-85.65982
64.5686,0.1913247,-93.34592
66.9992,0.1951377,-97.036736
68.48857,0.19771251,-95.98313
68.34683,0.19936648,-91.68145
66.99164,0.2005167,-85.288376
65.50149,0.20161843,-77.21689
64.53388,0.20310125,-68.906166
64.12694,0.20531216,-62.844597
64.41356,0.2084719,-60.225174
65.75359,0.21264742,-59.933174
68.00236,0.2177423,-60.6148
70.31427,0.22350493,-62.740963
71.88336,0.22955449,-67.53953
72.408066,0.23542163,-74.28607
71.89309,0.24059945,-79.76392
70.62776,0.24459769,-80.74466
69.26708,0.2469931,-76.6662
68.30038,0.24747106,-69.86279
67.63561,0.24585572,-63.555855
67.27746,0.2421288,-59.779804
67.881744,0.23643783,-58.99909
69.781624,0.2290938,-60.99601
72.00034,0.22055675,-65.009026
73.219795,0.21140729,-68.721344
73.2805,0.20230322,-68.63519
72.833336,0.1939242,-63.037647
72.13306,0.18691017,-54.068558
71.24529,0.18180229,-45.63376
70.89128,0.17899412,-39.93843
71.89761,0.1786978,-37.15986
74.04764,0.1809261,-37.198315
76.346375,0.18548866,-39.734
78.119354,0.19200057,-43.231407
79.15123,0.19990408,-45.783054
79.21936,0.20850655,-46.74378
78.32259,0.21703745,-46.449955
77.06726,0.22472359,-45.052414
76.119804,0.23087393,-42.74323
75.48056,0.2349591,-40.341908
74.77268,0.23666865,-38.519043
73.91939,0.23593383,-36.947536
73.05386,0.2329143,-34.964817
72.07932,0.22795843,-32.59183
70.82338,0.22155297,-30.410328
69.44904,0.21427628,-28.833384
68.34313,0.20675948,-27.801563
67.73692,0.19964969,-27.045692
67.67045,0.19356349,-26.656172
68.15206,0.18902336,-27.342842
69.15011,0.18638137,-29.743834
70.53472,0.18574843,-33.470768
72.074974,0.18695408,-37.21358
73.35725,0.18955699,-39.563286
73.81265,0.19291078,-39.34692
73.10762,0.19627048,-35.862064
71.43032,0.1989119,-29.700083
69.148094,0.20023432,-22.877243
66.3901,0.19982678,-17.352514
63.27838,0.19749458,-13.8378315
60.222233,0.19325574,-12.412229
57.438618,0.18732134,-13.160264
54.419506,0.18007077,-15.37496
50.481457,0.17202319,-17.24672
45.706516,0.16380078,-17.443304
40.758026,0.15607864,-16.302607
35.909077,0.14952166,-14.78994
30.955423,0.14471626,-13.245326
26.118013,0.14210933,-11.909702
22.29312,0.14196576,-11.649703
20.088287,0.14435017,-13.188407
19.123034,0.14913112,-16.273445
18.657192,0.15600124,-20.19526
18.491203,0.16450611,-24.317045
18.761086,0.17407699,-27.63835
