-766.1637,37.83123,0.1237749
-729.0612,38.465923,0.110796124
-666.19037,39.225655,0.07814775
-597.7536,40.056667,0.027546458
-542.94867,40.652153,-0.03693668
-505.12997,40.709717,-0.10924721
-471.30368,40.314926,-0.18203105
-425.5827,39.829998,-0.24750793
-360.95456,39.317005,-0.29837865
-279.6439,38.38299,-0.32862324
-187.50415,36.81885,-0.33409426
-91.76634,35.082893,-0.312867
-2.4174545,33.811092,-0.2653536
69.47653,33.099686,-0.19420698
118.01427,32.655834,-0.104040325
145.69662,32.415573,-0.0009844032
158.21199,32.537655,0.1078856
157.32849,32.915,0.21520066
141.70851,33.134304,0.31394812
113.330345,32.88893,0.39803702
78.77363,32.173782,0.46271527
43.990467,31.219086,0.5048188
11.991705,30.46511,0.5228766
-13.633176,30.404718,0.51711875
-27.729824,31.214909,0.4894225
-28.722729,32.653835,0.44319558
-21.664366,34.338425,0.38316044
-13.655874,35.898636,0.31499574
-8.115787,36.9762,0.24482155
-4.9391108,37.473976,0.17857409
-3.7066712,37.716183,0.12137134
-4.3389854,37.969166,0.076995395
-5.934782,38.016586,0.04759393
-7.145591,37.67927,0.03364266
-7.540091,37.422523,0.034139723
-7.6428437,37.801582,0.04695255
-7.9834285,38.614582,0.06922465
-8.830096,39.35322,0.09777019
-10.537916,40.22819,0.12941846
-13.378137,41.907555,0.16129692
-16.904175,44.381245,0.19104907
-19.955908,46.93448,0.21697609
-21.552633,49.242546,0.23808481
-21.558424,51.70057,0.25402996
-20.360258,54.531193,0.2649614
-18.361694,57.23271,0.27131316
-16.129818,59.19579,0.27358958
-14.46544,60.456352,0.27219898
-13.684672,61.555805,0.26736447
-13.249954,62.870193,0.25911126
-12.701125,64.3666,0.24730861
-12.378315,66.038445,0.23174126
-12.527297,68.283264,0.21219344
-12.431824,71.437386,0.18854102
-11.417602,74.936554,0.16085048
-10.081899,77.51593,0.1294734
-9.467076,78.57226,0.09511149
-9.598836,78.84236,0.058820304
-9.961346,79.3866,0.021930564
-10.856717,80.5586,-0.014107209
-12.973987,82.53496,-0.04791834
-15.832874,86.080376,-0.07838465
-17.873192,91.794716,-0.10475942
-18.187233,99.01185,-0.12669195
-17.299984,106.35054,-0.14417203
-16.11148,113.0481,-0.15743072
-14.799691,118.972534,-0.16683988
-13.085639,123.75512,-0.17283797
-11.0901165,126.8655,-0.1758861
-9.374444,128.30827,-0.1764393
-8.164249,128.41365,-0.17491567
-7.034812,127.15386,-0.17165737
-5.608584,124.41628,-0.16689436
-4.0845823,120.71071,-0.16073109
-2.5758405,116.83887,-0.15317072
-0.3444524,112.99684,-0.1441742
3.510751,108.854416,-0.13373284
8.684452,104.39698,-0.12192368
13.662952,100.06438,-0.1089242
17.175278,96.06408,-0.09498204
19.218622,92.06824,-0.080356754
20.644243,87.72994,-0.06526301
22.168188,83.190056,-0.049841926
24.043695,78.873795,-0.03417159
26.586277,74.896164,-0.01830883
30.543695,70.91275,-0.0023405647
36.347008,66.66776,0.01357823
43.07818,62.45974,0.02921357
49.042877,58.767536,0.04426759
53.610897,55.593773,0.058407098
57.62069,52.61831,0.071289
61.723618,49.904575,0.08257086
65.46737,47.925644,0.091904275
68.505974,46.84441,0.09891902
71.55888,46.207233,0.10321081
75.48249,45.42801,0.10434547
80.281746,44.29312,0.10188657
85.49131,43.036636,0.09544566
90.59665,42.146973,0.084746525
94.77255,41.948444,0.06969018
97.29435,42.188004,0.0504064
98.62405,42.27136,0.027280688
100.17195,41.994133,0.00095164904
102.71391,41.607883,-0.027719706
105.919395,41.071064,-0.05770152
109.54262,39.90344,-0.08785399
114.00086,38.120174,-0.11699495
119.39248,36.675526,-0.14396289
124.79388,36.44813,-0.16767597
129.0709,37.184208,-0.1871878
131.97946,37.920483,-0.2017406
134.09712,38.157864,-0.21081321
135.89297,38.15543,-0.21415836
137.22931,38.227448,-0.21182068
137.87706,38.22716,-0.2041286
138.25136,37.867577,-0.19165686
139.15608,37.31512,-0.17516331
140.69579,37.153553,-0.1555109
141.93361,37.65724,-0.13358979
141.89363,38.35676,-0.11025526
140.46259,38.615177,-0.086291425
138.10023,38.4186,-0.0624021
135.29114,38.15758,-0.03922039
132.64883,37.83712,-0.017321793
130.90819,37.157864,0.0027748914
130.23047,36.3013,0.020628463
129.83228,35.87116,0.035916764
128.64195,35.987595,0.048486408
126.1117,36.18857,0.058392283
122.42072,36.320442,0.06590957
118.343155,36.717525,0.07150959
114.83062,37.337803,0.07580231
112.17995,37.576008,0.07945859
109.770546,37.233383,0.08312842
107.15027,36.89353,0.087368935
104.88978,36.96335,0.09258812
103.484146,37.022026,0.099003844
101.99873,36.55465,0.10661574
99.15965,35.804615,0.115191065
95.46324,35.453514,0.12427244
92.614075,35.78407,0.13321918
90.89636,36.514812,0.14129142
88.83144,37.27078,0.14777486
85.75231,37.939922,0.15212686
82.88928,38.57846,0.15411079
81.074974,39.066753,0.15387885
79.0005,38.9866,0.15197279
75.01254,38.06616,0.14923286
69.45617,36.755756,0.14663313
63.826637,35.976753,0.14508477
58.432564,36.08643,0.14525977
52.42651,36.45044,0.14748058
45.72672,36.333878,0.15169999
39.425972,35.842495,0.15756766
34.404274,35.55571,0.1645563
30.872585,35.545105,0.17210911
29.23177,35.334488,0.1797726
29.86344,34.728466,0.18729037
31.753002,34.13277,0.19464795
32.73974,33.989372,0.20206842
31.683386,34.30338,0.20996206
29.20645,34.825825,0.21883495
25.97083,35.377045,0.22916405
21.820574,35.852444,0.24125496
17.348564,36.116135,0.25511047
14.585726,36.00492,0.2703454
14.773081,35.36655,0.28618097
16.593576,34.15233,0.30153513
17.886288,32.624218,0.31519735
18.150467,31.37959,0.32605067
18.091408,30.92329,0.33328563
17.592922,31.200708,0.33655375
15.767263,31.714483,0.33602718
12.822147,32.058956,0.33235836
10.481027,32.16858,0.32656065
10.100777,32.14472,0.31984347
11.049935,32.11979,0.31343734
11.452064,32.270977,0.3084348
10.294101,32.70136,0.3056618
8.256314,33.299587,0.30558547
6.3193197,33.906784,0.30826288
4.2526064,34.48643,0.31333283
1.3765064,34.83512,0.32005405
-1.5053184,34.376312,0.32738763
-2.3861873,32.82265,0.33411506
-0.7146405,30.944534,0.338977
1.6104589,29.972816,0.3408144
2.8203855,30.172247,0.33869466
3.5756454,30.733877,0.33200946
5.313307,31.175913,0.32053638
7.345622,31.925375,0.3044596
7.5114336,33.172104,0.2843485
5.412489,34.13275,0.26109532
3.181361,34.11488,0.235817
2.7515233,33.545307,0.20973077
3.7322955,33.2422,0.18401945
4.4709687,33.31996,0.1597059
4.23372,33.48378,0.13755763
3.6544123,33.752106,0.11803975
3.3932607,34.160988,0.101327665
2.965561,34.33508,0.08737837
1.2953128,34.068226,0.07604608
-1.5362436,33.81441,0.06721353
-3.713462,33.965294,0.06090136
-3.4798994,34.19266,0.0573198
-1.07798,34.15623,0.056840263
1.8439876,34.297096,0.059888914
4.2734313,35.1832,0.06679169
6.322995,36.50756,0.07761936
8.069421,37.509697,0.09208379
8.982676,38.12571,0.10951947
8.505327,38.987732,0.128954
6.6700063,40.37344,0.14924069
4.3931994,41.8092,0.16920923
3.305164,42.790302,0.18779266
4.499208,43.34499,0.20410918
7.256532,43.654224,0.21750192
10.035968,43.55353,0.22755557
12.745003,42.82877,0.2341083
16.456188,41.78153,0.23726174
20.682856,41.023205,0.23737381
23.026937,40.751816,0.23501141
22.37887,40.692318,0.23085134
20.549793,40.764885,0.225543
19.593388,41.24388,0.21957254
19.224072,42.06637,0.21317844
18.228712,42.598408,0.20635529
16.940823,42.512043,0.19894797
16.630163,42.349712,0.1908001
17.240978,42.598164,0.18189685
17.277012,42.6249,0.17244525
15.762977,41.29865,0.16286509
13.299374,38.354675,0.15370293
11.142713,34.23748,0.14551388
9.948188,28.840305,0.13876149
9.637172,21.638739,0.133768
10.030661,13.185793,0.13071398
11.1130905,5.137662,0.12966014
12.71131,-1.685078,0.13055709
14.361691,-8.051456,0.13322549
15.621284,-14.581983,0.13731739
16.15684,-20.59842,0.1422915
15.554231,-25.588303,0.1474369
13.650439,-30.494234,0.15195943
11.116074,-36.21183,0.15511216
9.003475,-41.688953,0.15632676
7.642421,-44.888393,0.15529731
6.7361565,-45.100304,0.15198869
6.4697094,-43.128487,0.14657395
7.4067497,-39.718628,0.13933502
9.069482,-35.080982,0.13057171
9.737949,-29.707796,0.12055249
8.227332,-24.457703,0.109515145
5.1837726,-19.75378,0.09770046
2.1730294,-15.447562,0.0853904
0.038819667,-11.377483,0.07292728
-1.3308465,-7.4256015,0.060705177
-2.0061796,-3.2687275,0.049138315
-1.6148365,1.2308544,0.038616255
-0.23416075,5.5922446,0.029451175
0.94351053,9.27841,0.02181679
0.6751815,12.396474,0.015679313
-0.7164364,15.215201,0.010731344
-1.668356,17.361532,0.0063540773
-1.4280118,18.27338,0.0016403808
-0.83558214,18.219133,-0.004498068
-0.72590685,18.137487,-0.013142825
-0.55583775,18.63064,-0.025136402
0.59183675,19.725552,-0.04086612
2.2988365,21.340942,-0.060126215
3.1781287,23.261608,-0.082097195
2.9025347,24.866875,-0.105444185
2.858509,25.63082,-0.12850115
4.257417,25.764397,-0.1494913
6.358715,25.728802,-0.16673902
7.5535045,25.38285,-0.17884886
7.7776527,24.398268,-0.18484624
8.47091,23.265852,-0.18428291
10.106602,22.898428,-0.17730318
11.316261,23.251066,-0.1646542
10.988103,23.310923,-0.14761923
9.780629,22.602345,-0.12786354
8.734759,21.78799,-0.107209176
7.6570063,21.510506,-0.08738384
5.901411,21.486519,-0.069803566
3.811282,21.18433,-0.055440746
2.3816862,20.75907,-0.044797886
2.074571,20.802496,-0.03796996
2.6560307,21.502598,-0.0347503
3.693412,22.456636,-0.03473093
4.742908,23.198828,-0.037367098
5.5630717,23.650736,-0.042005274
6.533322,23.982811,-0.047897343
8.473323,24.146322,-0.054228615
11.836405,23.83275,-0.06017379
16.36196,23.054907,-0.06497301
21.462805,22.404755,-0.06800503
26.57794,22.367985,-0.06883518
31.248152,22.74732,-0.06723079
35.166077,23.17366,-0.06315595
37.988567,23.661303,-0.056766033
38.97554,24.164022,-0.048416078
37.325806,24.444868,-0.038676858
33.16664,25.340431,-0.028334295
27.689497,29.303297,-0.018342325
22.077158,38.26638,-0.009714131
16.990942,51.35569,-0.0033643297
13.342773,65.96766,5.8635087e-05
12.49539,80.60882,0.00030000813
14.851322,95.15686,-0.0024522666
18.814938,108.69594,-0.0076076523
21.879528,118.91511,-0.014283037
22.429214,123.50762,-0.021446045
20.158041,119.77304,-0.028056385
15.462693,101.93651,-0.033185527
9.178484,61.11876,-0.036112797
2.4973154,-9.697602,-0.036404368
-3.6144574,-110.672874,-0.033976745
-8.870269,-235.29642,-0.02913378
-13.256988,-373.90915,-0.022556877
-16.52574,-515.90875,-0.015231426
-18.403273,-650.6135,-0.00830964
-18.817995,-769.14856,-0.002933468
-17.475754,-865.9884,-5.8804937e-05
-13.75844,-937.56976,-0.0003242343
-7.6865845,-980.13947,-0.003992299
-0.63378394,-990.68146,-0.010965902
5.4487877,-969.5713,-0.02085856
9.215392,-921.0085,-0.03308496
10.111738,-851.728,-0.046941258
8.203227,-770.70935,-0.061659016
4.4818287,-688.33203,-0.07643414
0.6481551,-612.3458,-0.0904447
-2.251525,-544.07904,-0.10287451
-4.5890474,-480.3021,-0.11295345
-6.992522,-418.7204,-0.120014936
-8.956354,-360.12143,-0.12356121
-9.334345,-305.94385,-0.123321004
-7.9349856,-256.4487,-0.119285055
-5.983463,-211.79993,-0.111710094
-5.0091105,-172.83458,-0.10109055
-5.68884,-139.64397,-0.088105485
-7.9386497,-110.55181,-0.073552646
-11.771952,-83.521866,-0.058281478
-17.285395,-58.122738,-0.043131348
-23.428026,-35.560493,-0.028874597
-27.666588,-17.162485,-0.016159529
-28.054277,-3.2955115,-0.005450444
-25.39169,6.5514154,0.0030302047
-22.313547,13.313518,0.00934197
-20.485899,18.140505,0.013827463
-19.729885,22.11174,0.017056972
-19.488876,25.68653,0.019714756
-19.73786,28.614473,0.02244643
-20.393242,30.729582,0.025704833
-20.978071,32.539978,0.029636933
-21.16576,34.545166,0.034043346
-21.11795,36.325386,0.03841854
-21.306166,37.084877,0.042054232
-22.237152,36.932415,0.04417153
-23.95825,36.757732,0.0440457
-25.659718,36.865078,0.041099455
-26.394888,36.676838,0.034958366
-26.336933,35.97493,0.025476282
-26.539185,35.502842,0.012742367
-27.355417,35.896103,-0.002923834
-28.048584,36.72653,-0.020992022
-28.076326,37.11824,-0.0407631
-27.67966,36.80543,-0.06143768
-27.026487,36.12261,-0.08220522
-25.976072,35.4042,-0.102336556
-25.018229,34.925297,-0.12125777
-25.228317,35.120213,-0.13858789
-26.78889,36.281918,-0.15413566
-28.604748,38.122093,-0.16786498
-29.78272,40.02296,-0.17984797
-30.361578,41.64524,-0.19022432
-30.234371,42.98881,-0.19917685
-28.845499,44.05411,-0.2069214
-26.756878,44.8825,-0.21369997
-26.093536,45.820576,-0.2197651
-28.22873,47.25957,-0.22535011
-31.989141,49.076347,-0.2306303
-35.235218,50.70445,-0.23568869
-37.32841,51.795002,-0.2405023
-38.86008,52.499813,-0.2449583
-39.651814,53.112568,-0.24889928
-38.472836,53.76091,-0.25218478
-34.847977,54.468655,-0.2547508
-30.199306,55.20079,-0.25664958
-26.479374,55.779884,-0.25806013
-23.503958,56.000008,-0.25926834
-18.015448,55.85434,-0.26062626
-6.1709933,55.43343,-0.26250014
12.729896,54.652554,-0.2652182
35.374977,53.441235,-0.2690233
57.171013,52.24231,-0.27403405
75.14828,51.854664,-0.28021765
88.44971,52.5345,-0.28737935
96.980804,53.695744,-0.2951764
99.21452,54.88115,-0.3031603
90.20413,56.530926,-0.31084555
62.676018,59.12617,-0.31779212
11.920448,61.99887,-0.32368147
-61.31653,63.987774,-0.32836372
-154.78772,65.14638,-0.3318606
-269.43637,66.67691,-0.33432296
-405.3291,69.0101,-0.33595535
-552.49664,71.10732,-0.33693174
-690.451,72.1263,-0.33732656
-799.36615,72.710335,-0.33707866
-869.66473,73.89736,-0.33599406
-900.0245,75.60347,-0.3337821
-891.06055,77.10851,-0.3301135
-846.4852,78.5186,-0.3246868
-779.247,80.75393,-0.3172916
-709.5395,84.16962,-0.3078576
-651.54175,87.97537,-0.29647985
-602.7451,91.23603,-0.28341195
-548.79877,93.9591,-0.2690233
-477.92313,96.82496,-0.25372693
-388.49347,100.06244,-0.23789534
-285.53052,103.11588,-0.221791
-176.51694,105.59207,-0.20553833
-72.181366,108.02444,-0.18915218
14.656646,111.15525,-0.17261797
75.95845,114.78844,-0.15599824
112.61397,118.12857,-0.13952817
129.69165,121.14056,-0.12366464
130.23532,124.64016,-0.10906905
116.11355,128.86537,-0.09652586
91.82006,132.87378,-0.08681844
63.321533,135.76404,-0.08059246
34.169685,137.72267,-0.07823557
5.965909,139.33275,-0.07979227
-17.874594,140.47392,-0.08492334
-32.027096,140.57765,-0.092912346
-33.84362,139.65523,-0.102719806
-26.405998,138.44157,-0.11308322
-16.09909,137.5094,-0.12265581
-7.7909827,136.63295,-0.13016684
-2.730935,135.16982,-0.13457611
-0.15980949,132.8343,-0.13519092
0.5342072,129.79997,-0.13171998
-0.24671687,126.09948,-0.1242561
-1.3562602,121.38724,-0.113200985
-1.3560787,115.548416,-0.099161975
0.0653257,109.13512,-0.08285536
2.096111,102.77243,-0.06504091
4.0966067,96.43337,-0.046493374
5.8052225,89.77632,-0.02799821
6.4651384,82.96694,-0.010348775
5.201842,76.66069,0.005675622
2.4302986,71.27713,0.019359386
-0.36489674,66.7008,0.03012187
-2.330279,62.642593,0.03759321
-3.5563636,58.96246,0.041674703
-3.8859391,55.60073,0.042567927
-2.8706307,52.387417,0.0407644
-0.92922026,49.046646,0.036995523
0.75758404,45.44724,0.032148607
1.5339146,41.82069,0.027159166
1.4695672,38.5902,0.02289397
0.63680476,35.97297,0.020042865
-0.745026,33.92434,0.019039094
-1.8704916,32.449635,0.020025207
-2.042806,31.703773,0.022873197
-1.3653845,31.741264,0.027255112
-0.11344229,32.369827,0.03274713
1.7071425,33.23537,0.038941566
3.5246842,33.907413,0.04554015
4.090378,34.04422,0.052408867
3.0441468,33.68968,0.059586495
1.5088952,33.224537,0.067251205
0.4534491,32.843773,0.07565838
-0.24221979,32.365917,0.085066
-0.4263238,31.755745,0.09566291
0.9909602,31.427448,0.107511744
4.20564,31.684917,0.12051463
7.385528,32.223255,0.13440669
8.680023,32.590614,0.14877938
8.404312,32.838005,0.16313125
8.118464,33.255257,0.17693779
8.483384,33.69171,0.18972589
9.247774,33.669575,0.2011341
10.642912,33.137768,0.21094155
13.437793,32.630623,0.21905543
17.68055,32.530766,0.22546096
22.207468,32.53657,0.230151
25.542639,32.155838,0.23306319
27.1147,31.526146,0.23405276
27.751163,31.311876,0.23291898
28.987417,31.73446,0.2294852
31.649895,32.174595,0.22371265
35.2968,32.057102,0.21581407
39.31604,31.717918,0.20633066
44.02384,31.84474,0.19614595
49.976505,32.366543,0.18642701
56.576393,32.6432,0.17850168
62.217564,32.60087,0.1736932
65.831825,32.799065,0.1731366
67.7899,33.34639,0.17759898
69.23077,33.66575,0.18732059
70.83199,33.48966,0.20189318
72.55096,33.18976,0.22019348
74.72689,32.92023,0.24039291
78.89304,32.349922,0.26006198
86.378654,31.485764,0.27637473
96.07341,30.844397,0.28639808
105.01568,30.553051,0.2874275
111.63368,30.214897,0.27731398
116.86932,29.916199,0.25472578
121.598045,30.345747,0.21930252
124.99171,31.540394,0.17168368
126.62102,32.498505,0.11342055
128.27744,32.516315,0.046800207
132.02087,32.032482,-0.025380697
137.62381,31.656355,-0.10005514
143.335,31.2034,-0.17410663
148.19386,30.30863,-0.24454778
152.42609,29.311747,-0.30864102
156.33116,28.841875,-0.36395472
159.75633,28.948055,-0.40836117
162.32306,29.224998,-0.43999603
163.86272,29.493244,-0.45720962
165.00702,29.834642,-0.45854387
167.0936,30.15891,-0.44276202
170.7385,30.20565,-0.40894434
174.82976,29.902737,-0.35664767
177.77954,29.39914,-0.28611258
179.36626,28.824709,-0.19849224
180.40813,28.273788,-0.096066914
181.04279,27.90244,0.01760533
180.47063,27.77101,0.13766536
178.40598,27.703997,0.2581267
175.9073,27.555738,0.3722987
174.39893,27.454453,0.47346324
174.10703,27.504602,0.5557353
173.73976,27.479582,0.61495775
171.87775,27.211384,0.6494348
168.51712,27.059158,0.660316
164.7727,27.457418,0.6515193
161.16109,28.150114,0.62920016
157.07054,28.49625,0.60089266
152.23288,28.479403,0.57452095
147.76366,28.726023,0.5574783
144.96521,29.456856,0.5559056
143.58823,30.136314,0.57420427
142.06105,30.377764,0.6147448
139.34273,30.52002,0.6777065
135.8591,30.94501,0.7610169
132.31117,31.398508,0.8604138
128.20697,31.474062,0.969689
122.55907,31.369238,1.0811665
115.81295,31.615568,1.1864022
109.59917,32.24936,1.2770199
104.33639,32.758453,1.3455398
98.97474,32.8212,1.3860574
93.76217,32.65696,1.3946865
90.879295,32.559536,1.3697608
91.04687,32.473095,1.3118552
92.02679,32.247875,1.2237025
92.113525,32.04667,1.1100461
92.33211,32.226368,0.9774081
93.21757,32.94462,0.8337099
92.589775,34.0626,0.6876891
89.187004,35.287937,0.54811776
85.458984,36.2505,0.4229161
83.65759,36.600193,0.3183277
81.907555,36.201656,0.23833656
77.37867,35.150936,0.18445586
70.80656,33.625916,0.15591311
64.568886,31.956339,0.15014745
58.627777,30.744492,0.16345848
51.82052,30.471062,0.1916333
45.33665,30.943373,0.23042469
41.641422,31.524069,0.27583352
41.086742,31.873,0.3242267
41.961334,32.06024,0.37236577
42.73424,32.125114,0.41742328
42.552567,32.101437,0.45702988
40.94977,32.32418,0.48935044
38.437065,33.06212,0.5131546
36.03947,33.978256,0.5278401
33.674034,34.606102,0.53338546
30.80736,35.16951,0.5302395
28.74743,36.195793,0.51917946
29.604921,37.51093,0.50117856
32.658737,38.45232,0.47731254
34.59425,38.95986,0.44871134
33.8118,39.563835,0.41654098
31.721855,40.27455,0.38199115
29.471378,40.374603,0.34624976
26.503862,39.527775,0.3104621
23.07625,38.37024,0.27568594
21.23102,37.709545,0.24286097
22.104641,37.68964,0.21280241
24.475733,38.03257,0.18621385
26.77852,38.626263,0.16370113
28.519003,39.480877,0.14576514
29.151878,40.334408,0.13276164
27.816212,40.593933,0.12483354
25.135075,39.55906,0.12183786
23.358526,36.558865,0.1232962
23.651545,31.074268,0.12839107
24.811743,23.059326,0.13601485
25.571339,13.226951,0.14486103
26.40413,2.8521461,0.15353772
27.79912,-6.8589053,0.16068324
28.515303,-15.206124,0.16507193
27.405972,-21.865223,0.16570696
25.675611,-26.716465,0.16190168
25.249178,-30.245768,0.15334812
25.819601,-33.876186,0.14016494
25.696321,-39.031185,0.122911684
24.951607,-45.508564,0.102557346
25.391703,-51.375496,0.08040014
27.57178,-54.824448,0.05794675
30.008512,-55.52342,0.036770064
31.49764,-53.86126,0.018367508
32.32347,-49.88416,0.0040373937
32.840706,-43.796825,-0.00521846
32.434856,-36.7193,-0.008766191
30.473648,-29.92713,-0.006389054
27.43775,-23.762026,0.001685262
24.797632,-18.019346,0.014785166
24.072428,-12.867384,0.031834107
25.714706,-8.642236,0.05143644
28.587814,-5.2296786,0.07200915
30.958513,-2.2789571,0.09194467
32.112606,0.45889512,0.10977802
32.361988,3.4077282,0.12432792
31.686998,7.0623116,0.13478765
29.674492,11.156745,0.14075579
26.961203,14.649491,0.14221326
25.292028,16.927217,0.13946389
25.507671,18.364614,0.13305885
26.505934,19.536634,0.123718806
26.779123,20.705812,0.11225922
26.103828,22.176464,0.0995171
25.11347,24.180632,0.086277366
23.952307,26.244352,0.0732016
22.165686,27.55697,0.060769647
19.687561,28.053793,0.049247667
17.293242,28.314371,0.038693808
15.894308,28.523516,0.029003894
15.622568,28.511965,0.019988187
15.868203,28.65503,0.011461467
16.197441,29.568588,0.003325045
16.814371,30.901667,-0.004378129
17.781502,31.565407,-0.011447108
18.188976,31.3095,-0.017548386
16.834997,31.026922,-0.022277327
13.698315,31.276785,-0.025242208
10.082728,31.549913,-0.0261521
7.32999,31.43033,-0.024887988
6.0774164,31.54614,-0.021539843
6.602526,32.663624,-0.016401041
8.76828,34.455788,-0.009923925
11.433909,35.944458,-0.0026515329
13.014729,36.812546,0.004853852
12.969347,37.48927,0.012067891
11.84659,38.06039,0.018539913
9.898683,37.914463,0.023911703
6.984489,36.690178,0.027930459
3.915686,34.974022,0.030464731
2.2495806,33.691605,0.03152274
2.318902,33.173866,0.0312626
2.9102902,33.179615,0.029980835
3.1598713,33.551315,0.028072719
3.2327116,34.355423,0.025971767
2.9982936,35.396008,0.024088154
1.835077,36.121803,0.02276835
0.070283175,36.485626,0.02228788
-1.0342859,37.851574,0.022870995
-0.93594074,42.532803,0.024715351
0.03815669,51.958817,0.027996125
1.9499072,65.3643,0.032835923
4.802937,80.62611,0.039247744
7.0142994,96.23066,0.047077067
6.3553586,111.791595,0.055974722
2.6157112,126.62905,0.06542073
-2.1720955,138.71385,0.074797325
-6.048297,145.18297,0.08348773
-8.265974,142.39442,0.090968326
-8.462089,124.2656,0.096868366
-6.307606,82.02262,0.10098949
-2.2103934,8.463126,0.1032957
2.4638133,-96.491745,0.103893206
6.016641,-225.18948,0.10301552
7.3007736,-366.75766,0.10101592
6.603845,-510.8552,0.098356955
5.6132793,-647.95557,0.09558198
5.799748,-769.40173,0.0932599
7.222762,-868.9628,0.091907024
9.66287,-942.9933,0.09190153
13.68262,-988.2881,0.09341072
18.91831,-1001.5384,0.09634717
22.574005,-982.1156,0.100361414
21.93177,-934.26227,0.10487088
17.660242,-865.8346,0.109120525
12.564341,-785.9694,0.11227109
7.9947705,-703.71436,0.113509744
3.9001079,-625.9567,0.11217462
1.5793499,-554.66876,0.10787667
3.3718448,-487.387,0.10059463
9.324467,-421.72662,0.0907173
16.383194,-358.53174,0.07901546
21.37654,-300.13092,0.0665427
23.211575,-247.48993,0.054484602
21.887434,-200.56194,0.043990232
17.098932,-159.86102,0.036022767
8.797752,-125.71478,0.031256936
-1.7047157,-96.702866,0.030033972
-12.039894,-70.59148,0.032368228
-20.014427,-46.64194,0.037989825
-24.402826,-25.802576,0.04640627
-25.08594,-8.827087,0.056970544
-22.889385,4.702196,0.068948425
-19.083897,15.557053,0.0815799
-14.70489,24.125408,0.09412868
-10.329146,30.761038,0.10591272
-6.368281,36.12037,0.11631142
-3.190077,40.676704,0.12475304
-0.97195673,44.277912,0.1306956
0.16020931,46.639984,0.1336213
-0.03405357,48.07837,0.13306223
-1.4831692,49.288437,0.12866288
-3.5815995,50.506702,0.12026829
-6.090307,51.41371,0.108010136
-9.657334,51.845028,0.0923587
-14.332781,52.00364,0.074115485
-18.23612,51.933475,0.054339446
-19.257195,51.464787,0.034219913
-17.580812,50.781734,0.014924363
-14.857642,50.331818,-0.0025471328
-11.625555,50.09842,-0.01747499
-7.864715,49.7388,-0.029486863
-5.5534244,49.42676,-0.038575243
-7.6470947,49.6175,-0.045069735
-14.08255,50.023792,-0.04957001
-21.38541,49.943745,-0.052846394
-26.791801,49.585487,-0.05571825
-30.275309,49.801605,-0.05892633
-31.990587,50.46074,-0.06302153
-30.702637,50.45579,-0.0682941
-26.237873,49.498283,-0.074760556
-21.132595,48.52914,-0.08221056
-18.013699,48.101883,-0.09029764
-16.873537,47.73071,-0.09864357
-16.397823,47.209377,-0.10692265
-16.572964,47.26828,-0.114901744
-18.377703,48.366444,-0.12243048
-21.74718,49.85007,-0.1293959
-25.211891,50.85369,-0.13566887
-27.260761,51.284927,-0.14106989
-27.411673,51.50166,-0.14537168
-26.34294,51.624928,-0.14833906
-25.372149,51.54874,-0.14979205
-25.451134,51.25057,-0.14967127
-26.543264,50.843784,-0.14808747
-28.251211,50.492775,-0.14534475
-30.671852,50.304703,-0.14193693
-33.916492,50.20915,-0.13852131
-37.072464,50.073883,-0.13587381
-38.588654,50.004307,-0.1348261
-37.9014,50.294987,-0.13618453
-36.19477,51.036083,-0.14063306
-35.320766,52.05674,-0.14863163
-36.051735,53.275387,-0.16032968
-37.48497,54.758965,-0.17551954
-38.302094,56.4131,-0.193649
-38.46201,57.98852,-0.21389866
-38.988358,59.4595,-0.23531117
-39.982944,61.062634,-0.2569436
-40.00482,62.867714,-0.27800938
-38.168926,64.569885,-0.29798067
-35.766136,65.82334,-0.31663764
-34.62666,66.62831,-0.33406612
-34.703323,67.26925,-0.35061583
-34.62943,67.922874,-0.3668338
-34.1353,68.496864,-0.38338253
-34.480743,69.002556,-0.4009468
-36.559704,69.92957,-0.42013112
-39.65886,71.844444,-0.44135404
-42.184456,74.59059,-0.46475303
-42.928707,77.393295,-0.49011987
-41.68158,79.92006,-0.51688385
-39.22336,82.660355,-0.54415107
-36.65036,85.97608,-0.5707936
-34.022747,89.43771,-0.59557027
-29.412119,92.58911,-0.6172557
-19.698614,95.768234,-0.63475955
-2.940872,99.51461,-0.6472261
19.54413,103.59004,-0.6541125
43.39471,107.29003,-0.6552462
64.00249,110.5058,-0.65085566
79.50729,113.84299,-0.64156646
90.518326,117.73259,-0.6283502
96.13515,121.89932,-0.6124251
90.76377,125.75333,-0.59512144
66.33832,128.99902,-0.5777401
17.9022,131.77301,-0.5614357
-54.650833,134.3148,-0.5471513
-150.95505,136.57712,-0.5356064
-273.2069,138.22804,-0.5273236
-420.5307,139.10934,-0.5226645
-580.0121,139.53896,-0.5218474
-727.6563,139.88564,-0.5249388
-841.61273,139.91644,-0.53182656
-913.28784,138.96631,-0.54219776
-944.3378,136.84328,-0.55554235
-937.39185,134.12808,-0.5711883
-896.0766,131.28902,-0.5883584
-832.72076,127.88185,-0.60622805
-766.97723,123.123375,-0.6239663
-711.16785,117.07282,-0.6407566
-659.97266,110.6755,-0.6558107
